"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Grants to Local Gov.","Miscellaneous Special Revenue","22184.0","Wine Industry","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","197.0","1945.0","804.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22184.0","Wine Industry","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.0","156.0","59.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","186.0","2043.0","1995.0","1449.0","1384.0","2096.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.0","5732.0","5489.0","5728.0","6394.0","7637.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","18.0","0.0","37.0","22.0","25.0","13.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","41.0","3.0","30.0","49.0","41.0","0.0","48.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","53.0","0.0","127.0","86.0","50.0","95.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","219WF","Delinq Credit","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","8.0","44.0","3.0","35.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219WF","Delinq Credit","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","7.0","90.0","26.0","9.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219WF","Delinq Credit","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","60.0","67.0","111.0","56.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22033.0","Alcohol Beverag","4643.0","4529.0","4649.0","2921.0","3572.0","4125.0","4137.0","3762.0","3816.0","4022.0","3063.0","2743.0","2564.0","2612.0","2139.0","2321.0","2369.0","713.0","233.0","835.0","323.0","378.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22033.0","Alcohol Beverag","226.0","224.0","257.0","154.0","256.0","301.0","340.0","369.0","323.0","279.0","235.0","237.0","253.0","274.0","0.0","325.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22033.0","Alcohol Beverag","4637.0","4637.0","4953.0","4809.0","5068.0","3768.0","3697.0","4038.0","4234.0","3863.0","3002.0","3011.0","3277.0","2682.0","2953.0","2400.0","2417.0","1724.0","433.0","1035.0","89.0","255.0","1.0","1.0"
"Economic Development and Government Oversight","Alcoholic Beverage Control, Division of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22033.0","Alcohol Beverag","8147.0","8147.0","8127.0","7511.0","7720.0","8512.0","8838.0","8853.0","7736.0","7554.0","7049.0","6744.0","6971.0","7730.0","8252.0","8057.0","7521.0","1864.0","1559.0","1762.0","1461.0","1382.0","1.0","1.0"
"Economic Development and Government Oversight","Development Authority of the North Country","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","10.0","36.0","507.0","356.0","288.0","733.0","95.0","715.0","1580.0","1875.0","330.0","971.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Development Authority of the North Country","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","225.0","885.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development Capital","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","14000.0","14000.0","45.0","0.0","0.0","-427.0","9400.0","21176.0","41578.0","2500.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development Capital","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","11313.0","9885.0","17655.0","30617.0","8906.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development Program, New York State","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","11667.0","14859.0","88.0","0.0","0.0","0.0","34.0","554.0","6200.0","2500.0","162900.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development Program, New York State","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","16573.0","23871.0","26565.0","17750.0","11580.0","16210.0","8850.0","24975.0","9100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development and Natural Resource Preservation","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","750.0","1275.0","20849.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development and Natural Resource Preservation","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","750.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2000.0","8000.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-8000.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","0.0","0.0","0.0","5740.0","0.0","0.0","1889.0","2184.0","12602.0","3597.0","2512.0","11800.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","52.0","159.0","837.0","1028.0","2921.0","4426.0","3505.0","4283.0","4406.0","3321.0","1865.0","2524.0","1410.0","1544.0","1210.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10252.0","Comm Proj BB","0.0","0.0","18.0","697.0","980.0","808.0","76.0","147.0","83.0","0.0","1.0","23.0","75.0","34.0","97.0","327.0","126.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","61.0","936.0","98.0","393.0","526.0","488.0","628.0","820.0","889.0","1997.0","983.0","1274.0","87.0","176.0","148.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10254.0","Comm Proj DD","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1000.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10255.0","Comm Proj EE","0.0","0.0","0.0","0.0","15.0","52.0","111.0","88.0","50.0","0.0","3.0","0.0","29.0","137.0","131.0","210.0","201.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10256.0","Comm Proj GG","0.0","0.0","0.0","231.0","1332.0","29.0","65.0","210.0","136.0","123.0","52.0","0.0","69.0","866.0","2934.0","550.0","1020.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10257.0","Comm Proj II","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.0","16.0","218.0","219.0","1471.0","946.0","419.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10258.0","Comm Proj JJ","0.0","0.0","0.0","70.0","2.0","11.0","7.0","4.0","0.0","3.0","15.0","450.0","329.0","851.0","2587.0","1908.0","1536.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","61879.0","56527.0","31944.0","64023.0","48050.0","23469.0","33935.0","30446.0","46637.0","53653.0","47541.0","49656.0","37428.0","36431.0","44956.0","23745.0","33192.0","32856.0","27403.0","28236.0","40595.0","37675.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","6607.0","6607.0","6333.0","7635.0","21753.0","5965.0","16766.0","21549.0","18117.0","15714.0","17536.0","19473.0","10538.0","-4060.0","44319.0","24493.0","25245.0","18002.0","20057.0","17570.0","19928.0","18229.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","13039.0","13039.0","11478.0","11642.0","11353.0","13864.0","15227.0","15678.0","14509.0","14537.0","14621.0","14504.0","13797.0","14397.0","14520.0","13842.0","11602.0","12196.0","11062.0","12954.0","14527.0","18202.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.0","0.0","0.0","0.0","224.0","810.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1064.0","425.0","621.0","535.0","695.0","451.0","401.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Personal Service","Federal Employment and Training Grants","26000.0","DOL Fed Grants","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","158.0","0.0","0.0","63.0","371.0","731.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Health and Human Services Fund","25100.0","Federal HHS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0","1.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","170.0","253.0","-1.0","1.0","1.0"
"Economic Development and Government Oversight","Economic Development, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","6055.0","6055.0","7051.0","5246.0","2908.0","0.0","0.0","0.0","0.0","1542.0","5692.0","4128.0","5301.0","24899.0","5562.0","3537.0","94.0","121.0","19.0","47.0","324.0","169.0","1.0","1.0"
